"PURCHASE","FLOORSZ","TYPEDETCH","TPSEMIDTCH","TYPETRRD","TYPEBNGLW","TYPEFLAT","BLDPWW1","BLDPOSTW","BLD60S","BLD70S","BLD80S","BLD90S","BATH2","BEDS2","GARAGE1","CENTHEAT","UNEMPLOY","PROF","BLDINTW"
97500,44,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0632283991962,0.421024423857,0
273000,157,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0.0604085180356,0.408488265773,0
84000,53,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0273802115744,0.40634650197,0
152000,70,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0.0632283991962,0.421024423857,1
80000,71,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.0604085180356,0.408488265773,1
235000,167,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0.0463917525773,0.307467342562,1
114500,47,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0612216884008,0.393644323671,0
98950,70,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0.0295737895042,0.495421376449,0
158000,96,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0.0276471694565,0.448593550916,0
88000,77,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0.0276471694565,0.448593550916,0
120000,75,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0.0276471694565,0.448593550916,0
89500,71,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0396810680512,0.282499517095,0
180000,67,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0.0336379545013,0.633552014995,0
115000,47,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0.0341614906832,0.661973333333,0
145000,71,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0.0341614906832,0.661973333333,0
249950,90,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0.0336379545013,0.633552014995,0
115000,69,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0.0447434819176,0.28211497516,0
87000,64,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0.0385161159538,0.272163865546,0
155000,65,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0.0341614906832,0.661973333333,0
177000,95,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0.0458835867855,0.464176888819,0
163000,60,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0.0458835867855,0.464176888819,0
85000,60,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.042332361516,0.564633105802,0
155000,65,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0.042332361516,0.564633105802,0
141000,54,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0.0458835867855,0.464176888819,0
338000,121,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0.0305290546401,0.658670251267,0
270000,105,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0.0305290546401,0.658670251267,0
108000,50,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.05910041841,0.422972675994,0
266500,85,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0.0402102175507,0.592212958005,0
145000,69,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.042332361516,0.564633105802,1
145000,69,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.042332361516,0.564633105802,1
110000,62,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0.0423384615385,0.570144782826,0
152500,65,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0.0402102175507,0.592212958005,0
130000,93,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0.042332361516,0.564633105802,0
235000,93,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0.0402102175507,0.592212958005,0
156500,70,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0.0423384615385,0.570144782826,0
178500,62,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.0423384615385,0.570144782826,1
520000,155,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0.0402102175507,0.592212958005,0
172000,68,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.0423384615385,0.570144782826,1
210000,117,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0.0423384615385,0.570144782826,0
190000,80,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0.039168462416,0.662313432836,0
1e+05,80,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0.0334092634776,0.326842566449,0
114111,75,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0.0928990003447,0.415431359912,0
172000,98,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0.115575807788,0.291731821736,0
170000,114,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0339805825243,0.353538311371,1
140000,86,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0.100573562758,0.362183939983,0
99995,70,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0.0688648964109,0.432630392788,0
87000,50,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.101947710125,0.329687894338,0
83000,51,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0.100573562758,0.362183939983,0
162000,163,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0.100573562758,0.362183939983,0
143000,124,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0.0339805825243,0.353538311371,1
87500,59,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0.101947710125,0.329687894338,0
90000,95,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0.0963822525597,0.380854152342,0
114000,51,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0.100573562758,0.362183939983,0
107500,63,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0.115575807788,0.291731821736,0
98000,85,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0.115575807788,0.291731821736,0
124000,53,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0326672458732,0.487329434698,0
72500,46,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0.115575807788,0.291731821736,0
138500,102,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0.100573562758,0.362183939983,0
178500,114,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0.0963822525597,0.380854152342,0
132000,83,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0.100573562758,0.362183939983,0
70000,47,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0963822525597,0.380854152342,0
103000,40,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0326672458732,0.487329434698,0
103500,63,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0.100573562758,0.362183939983,0
198000,123,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0.0963822525597,0.380854152342,0
110000,100,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.0436275499899,0.347404627892,1
129000,63,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.076008705843,0.419798016559,1
129995,110,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0.0610746641674,0.337951005713,0
75000,79,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0.0610746641674,0.337951005713,0
94995,98,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0.0360326190025,0.308889525446,0
217000,99,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0.0436275499899,0.347404627892,0
129000,120,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0.0610746641674,0.337951005713,0
97000,52,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0326672458732,0.487329434698,0
65000,48,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0.0610746641674,0.337951005713,0
110000,37,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0586213135517,0.348752453042,0
180000,81,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.0575054531033,0.618669197011,1
172000,30,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0.074679943101,0.511078129969,0
295000,88,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0.0594733934819,0.638507767321,0
285000,50,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0.0515255607193,0.557087949356,0
177500,35,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0.0515255607193,0.557087949356,0
275000,116,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0.0401633764466,0.557105073335,0
137500,67,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.0480031737636,0.54693877551,1
114000,45,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0.0681182874798,0.403315749812,0
213250,80,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0.0681182874798,0.403315749812,0
175000,86,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0.0480031737636,0.54693877551,0
220000,109,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0.0442954784437,0.594791666667,0
157000,59,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0.0423252076078,0.563404932379,0
173000,75,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0.0423252076078,0.563404932379,0
185000,60,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0818446198587,0.343416981781,0
190000,71,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0.0480031737636,0.54693877551,0
425000,141,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0480031737636,0.54693877551,1
380000,121,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0.0480031737636,0.54693877551,0
121000,50,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0681182874798,0.403315749812,0
2e+05,168,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0.149975810353,0.174416548798,0
220000,90,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0.046067006555,0.567634560907,0
165000,51,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0.0796543302649,0.386195890684,0
245500,133,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0.0372774480712,0.312811134817,1
114950,75,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0.0372774480712,0.312811134817,0
155000,133,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0.032317174746,0.315503481066,0
137000,127,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0.0367881740299,0.305790960452,0
53000,37,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0372774480712,0.312811134817,0
102000,68,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0372774480712,0.312811134817,1
91995,105,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0.0652659812249,0.192537909018,0
148500,61,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0.10236511456,0.318333475918,0
131000,123,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0.122579121398,0.184563758389,0
135000,151,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0.122579121398,0.184563758389,0
95000,110,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0.107908211644,0.21677239672,0
211000,77,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0.0551893300629,0.544592030361,0
390000,220,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0.0632373761208,0.537694455525,0
235000,94,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0.0632373761208,0.537694455525,0
73500,77,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0.0694763729246,0.176730168981,1
98000,70,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0.0657254138267,0.273583437111,0
278000,100,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0.0632373761208,0.537694455525,0
88000,98,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0.122579121398,0.184563758389,0
270000,126,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0.0632373761208,0.537694455525,0
142000,55,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0.0653896961691,0.526615785914,0
268000,105,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0.0632373761208,0.537694455525,0
210000,60,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0.0731707317073,0.503536345776,0
213000,176,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0382851902797,0.314401622718,1
124000,104,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0.0382851902797,0.314401622718,1
173500,68,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0.0653896961691,0.526615785914,0
45000,62,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.0694763729246,0.176730168981,1
83000,70,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.0694834131045,0.324590163934,0
159000,48,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0.0653896961691,0.526615785914,0
295000,102,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0.0653896961691,0.526615785914,0
126500,80,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.0851762266759,0.381872738505,1
140000,97,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0.075401488445,0.244020009095,0
97500,66,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0.0355454386272,0.347494348154,0
189950,80,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0.0917253521127,0.405763312506,0
190000,102,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0.0917253521127,0.405763312506,0
218000,160,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0.0355454386272,0.347494348154,1
115000,55,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0.0917253521127,0.405763312506,0
165000,60,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0.0731707317073,0.503536345776,0
134000,71,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0.0355454386272,0.347494348154,1
280200,125,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0.085263676688,0.40870906909,0
132000,85,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0355454386272,0.347494348154,1
190000,85,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0.0917253521127,0.405763312506,0
5e+05,190,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0.0917253521127,0.405763312506,0
180000,137,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0736414423565,0.34395595875,1
69995,48,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.0690226394257,0.320587698485,0
57750,41,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.0690226394257,0.320587698485,0
55000,42,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0690226394257,0.320587698485,0
59500,51,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.066864383931,0.179311916154,0
73500,57,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.0430780559647,0.329285122826,0
76000,60,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0.0656565656566,0.344063868143,0
90000,114,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0.0430780559647,0.329285122826,0
105000,88,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0.0316814159292,0.398148148148,0
106500,84,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0.0408468776732,0.271903323263,0
238000,108,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0304992688531,0.542116857233,1
104000,66,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0.0706455542022,0.328051247471,1
110000,85,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0.0656565656566,0.344063868143,0
59500,42,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.0656565656566,0.344063868143,0
132500,98,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0.0656565656566,0.344063868143,1
190000,90,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0.0304992688531,0.542116857233,1
125000,127,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0.0656565656566,0.344063868143,0
128000,100,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0.0656565656566,0.344063868143,0
82000,55,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0.0430780559647,0.329285122826,0
132000,76,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0.0253597122302,0.474334097724,0
59995,82,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0400056345964,0.364779874214,0
118000,63,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0.0602461362335,0.372051317423,0
118000,80,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0.0430780559647,0.329285122826,1
94500,71,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0.0400056345964,0.364779874214,0
